Location,Temperature_C,Humidity_pct,Wind_Speed_kmh,Pressure_hPa,Wind_Direction_deg,Time,Year,Month,Day,id
Toronto,3.1,85,11.4,1005.0,62,22:00:00,2023,12,2,8063
Toronto,3.1,83,13.4,1004.7,66,23:00:00,2023,12,2,8064
Toronto,2.9,82,14.2,1004.4,66,00:00:00,2023,12,3,8065
Toronto,2.6,80,15.0,1004.0,60,01:00:00,2023,12,3,8066
Toronto,2.4,81,15.9,1003.2,57,02:00:00,2023,12,3,8067
Toronto,2.2,81,15.6,1002.6,50,03:00:00,2023,12,3,8068
Toronto,2.2,81,15.8,1001.7,55,04:00:00,2023,12,3,8069
Toronto,2.2,81,17.4,1000.4,50,05:00:00,2023,12,3,8070
Toronto,2.2,82,15.3,1000.0,49,06:00:00,2023,12,3,8071
Toronto,2.2,84,16.0,999.2,46,07:00:00,2023,12,3,8072
Toronto,2.6,91,15.6,997.8,52,08:00:00,2023,12,3,8073
Toronto,2.9,92,13.2,997.8,55,09:00:00,2023,12,3,8074
Toronto,3.0,94,19.2,996.6,64,10:00:00,2023,12,3,8075
Toronto,3.4,93,19.3,995.8,63,11:00:00,2023,12,3,8076
Toronto,3.3,94,14.0,994.7,42,12:00:00,2023,12,3,8077
Toronto,3.2,93,15.3,993.1,47,13:00:00,2023,12,3,8078
Toronto,3.4,92,14.0,992.4,44,14:00:00,2023,12,3,8079
Toronto,3.5,92,11.2,991.5,40,15:00:00,2023,12,3,8080
Toronto,3.4,93,8.9,991.0,27,16:00:00,2023,12,3,8081
Toronto,3.4,94,8.0,991.1,342,17:00:00,2023,12,3,8082
Toronto,3.3,95,7.2,990.9,323,18:00:00,2023,12,3,8083
Toronto,3.1,95,10.4,991.3,314,19:00:00,2023,12,3,8084
Toronto,3.3,97,6.1,991.5,315,20:00:00,2023,12,3,8085
Toronto,3.2,95,5.7,991.6,305,21:00:00,2023,12,3,8086
Toronto,3.2,95,10.8,991.8,268,22:00:00,2023,12,3,8087
Toronto,3.2,93,14.8,991.9,267,23:00:00,2023,12,3,8088
Toronto,3.5,90,14.0,992.1,282,00:00:00,2023,12,4,8089
Toronto,3.4,90,12.1,992.2,293,01:00:00,2023,12,4,8090
Toronto,3.4,90,11.5,993.1,268,02:00:00,2023,12,4,8091
Toronto,3.3,89,16.1,994.0,280,03:00:00,2023,12,4,8092
Toronto,2.8,85,18.7,994.6,286,04:00:00,2023,12,4,8093
Toronto,2.4,85,15.3,995.1,285,05:00:00,2023,12,4,8094
Toronto,2.2,85,13.2,995.3,292,06:00:00,2023,12,4,8095
Toronto,1.9,84,13.4,995.8,294,07:00:00,2023,12,4,8096
Toronto,2.6,85,13.2,996.3,296,08:00:00,2023,12,4,8097
Toronto,2.5,83,13.7,997.1,297,09:00:00,2023,12,4,8098
Toronto,2.9,77,14.8,997.7,296,10:00:00,2023,12,4,8099
Toronto,3.7,70,19.0,997.6,303,11:00:00,2023,12,4,8100
Toronto,4.3,66,19.3,997.2,303,12:00:00,2023,12,4,8101
Toronto,4.6,65,17.9,997.1,304,13:00:00,2023,12,4,8102
Toronto,5.0,64,18.3,997.4,302,14:00:00,2023,12,4,8103
Toronto,4.7,64,17.6,998.0,301,15:00:00,2023,12,4,8104
Toronto,4.1,67,16.0,999.3,301,16:00:00,2023,12,4,8105
Toronto,3.6,68,12.8,1000.1,308,17:00:00,2023,12,4,8106
Toronto,3.2,68,14.3,1000.8,311,18:00:00,2023,12,4,8107
Toronto,2.7,67,15.9,1001.8,308,19:00:00,2023,12,4,8108
Toronto,2.7,70,15.2,1002.4,292,20:00:00,2023,12,4,8109
Toronto,2.1,71,15.2,1002.9,292,21:00:00,2023,12,4,8110
Toronto,1.5,73,14.7,1003.2,292,22:00:00,2023,12,4,8111
Toronto,0.1,77,12.3,1003.4,285,23:00:00,2023,12,4,8112
Toronto,-0.6,79,11.6,1004.2,277,00:00:00,2023,12,5,8113
Toronto,-1.1,80,11.4,1004.5,283,01:00:00,2023,12,5,8114
Toronto,-1.3,80,9.8,1005.0,287,02:00:00,2023,12,5,8115
Toronto,-1.5,81,7.0,1004.9,291,03:00:00,2023,12,5,8116
Toronto,-2.0,83,7.2,1004.8,276,04:00:00,2023,12,5,8117
Toronto,-1.9,81,6.2,1004.7,280,05:00:00,2023,12,5,8118
Toronto,-2.5,84,6.5,1005.0,273,06:00:00,2023,12,5,8119
Toronto,-1.9,81,7.4,1005.3,284,07:00:00,2023,12,5,8120
Toronto,-1.1,83,5.4,1005.4,307,08:00:00,2023,12,5,8121
Toronto,0.0,81,5.9,1005.7,322,09:00:00,2023,12,5,8122
Toronto,1.1,77,3.3,1005.9,311,10:00:00,2023,12,5,8123
Toronto,2.0,71,1.0,1005.8,315,11:00:00,2023,12,5,8124
Toronto,2.3,66,0.7,1004.9,90,12:00:00,2023,12,5,8125
Toronto,2.1,67,3.1,1004.6,135,13:00:00,2023,12,5,8126
Toronto,1.9,70,3.6,1004.5,135,14:00:00,2023,12,5,8127
Toronto,1.8,73,2.8,1004.6,130,15:00:00,2023,12,5,8128
Toronto,1.5,77,0.8,1005.1,117,16:00:00,2023,12,5,8129
Toronto,1.0,86,2.4,1005.3,297,17:00:00,2023,12,5,8130
Toronto,0.5,88,3.3,1005.5,319,18:00:00,2023,12,5,8131
Toronto,0.2,89,3.6,1005.7,6,19:00:00,2023,12,5,8132
Toronto,0.3,94,3.1,1005.6,45,20:00:00,2023,12,5,8133
Toronto,0.5,92,3.8,1005.7,49,21:00:00,2023,12,5,8134
Toronto,0.4,93,3.6,1005.8,37,22:00:00,2023,12,5,8135
Toronto,0.4,93,5.4,1006.0,8,23:00:00,2023,12,5,8136
Toronto,0.4,84,6.2,1006.1,7,00:00:00,2023,12,6,8137
Toronto,0.3,89,8.0,1006.3,5,01:00:00,2023,12,6,8138
Toronto,0.2,89,9.7,1006.6,358,02:00:00,2023,12,6,8139
Toronto,0.0,87,11.1,1006.9,347,03:00:00,2023,12,6,8140
Toronto,-0.2,84,12.0,1007.0,344,04:00:00,2023,12,6,8141
Toronto,-0.6,80,11.0,1007.0,337,05:00:00,2023,12,6,8142
Toronto,-1.7,81,11.3,1007.3,338,06:00:00,2023,12,6,8143
Toronto,-2.6,83,13.2,1008.0,334,07:00:00,2023,12,6,8144
Toronto,-0.7,79,10.7,1008.3,340,08:00:00,2023,12,6,8145
Toronto,-0.6,77,11.0,1008.8,337,09:00:00,2023,12,6,8146
Toronto,-0.0,73,12.7,1009.4,335,10:00:00,2023,12,6,8147
Toronto,0.5,65,15.5,1009.6,332,11:00:00,2023,12,6,8148
Toronto,0.7,63,14.8,1009.1,326,12:00:00,2023,12,6,8149
Toronto,1.2,60,14.3,1008.3,321,13:00:00,2023,12,6,8150
Toronto,1.7,56,13.0,1007.8,318,14:00:00,2023,12,6,8151
Toronto,2.0,53,14.5,1007.9,312,15:00:00,2023,12,6,8152
Toronto,1.3,57,7.1,1007.7,315,16:00:00,2023,12,6,8153
Toronto,-1.1,66,6.9,1007.8,332,17:00:00,2023,12,6,8154
Toronto,-1.5,68,5.1,1007.7,356,18:00:00,2023,12,6,8155
Toronto,-3.1,76,6.1,1008.2,332,19:00:00,2023,12,6,8156
Toronto,-4.4,82,6.7,1008.1,324,20:00:00,2023,12,6,8157
Toronto,-3.4,79,3.3,1007.8,6,21:00:00,2023,12,6,8158
Toronto,-2.2,76,2.6,1006.9,146,22:00:00,2023,12,6,8159
Toronto,-2.4,83,6.7,1006.3,144,23:00:00,2023,12,6,8160
Toronto,-0.2,82,5.1,1005.5,176,00:00:00,2023,12,7,8161
Toronto,0.4,85,6.9,1004.8,219,01:00:00,2023,12,7,8162
Toronto,0.2,87,10.5,1004.1,218,02:00:00,2023,12,7,8163
Toronto,0.3,91,11.5,1003.3,212,03:00:00,2023,12,7,8164
Toronto,0.7,89,12.4,1002.2,210,04:00:00,2023,12,7,8165
Toronto,1.1,85,14.7,1001.5,234,05:00:00,2023,12,7,8166
Toronto,1.4,82,17.8,1000.9,228,06:00:00,2023,12,7,8167
Toronto,1.7,79,15.5,1000.6,234,07:00:00,2023,12,7,8168
Toronto,2.0,85,14.4,999.8,238,08:00:00,2023,12,7,8169
Toronto,2.3,81,15.5,999.7,242,09:00:00,2023,12,7,8170
Toronto,3.1,76,15.8,999.8,249,10:00:00,2023,12,7,8171
Toronto,4.1,69,13.7,999.5,252,11:00:00,2023,12,7,8172
Toronto,4.8,69,14.0,999.0,258,12:00:00,2023,12,7,8173
Toronto,5.6,67,18.9,998.6,278,13:00:00,2023,12,7,8174
Toronto,5.9,67,17.5,998.6,278,14:00:00,2023,12,7,8175
Toronto,5.6,71,13.0,999.0,272,15:00:00,2023,12,7,8176
Toronto,4.5,75,9.8,1000.0,262,16:00:00,2023,12,7,8177
Toronto,3.7,78,8.5,1000.7,242,17:00:00,2023,12,7,8178
Toronto,3.5,80,9.2,1001.2,239,18:00:00,2023,12,7,8179
Toronto,3.2,82,8.7,1001.8,253,19:00:00,2023,12,7,8180
Toronto,2.7,85,9.8,1002.3,264,20:00:00,2023,12,7,8181
Toronto,2.0,88,9.0,1002.6,270,21:00:00,2023,12,7,8182
Toronto,1.6,88,8.8,1002.7,279,22:00:00,2023,12,7,8183
Toronto,1.0,89,6.3,1002.8,294,23:00:00,2023,12,7,8184
Toronto,-0.4,93,6.6,1002.9,311,00:00:00,2023,12,8,8185
Toronto,-0.0,93,3.5,1003.0,336,01:00:00,2023,12,8,8186
Toronto,-0.1,93,3.6,1003.4,360,02:00:00,2023,12,8,8187
Toronto,-0.6,92,4.7,1003.6,9,03:00:00,2023,12,8,8188
Toronto,-1.6,93,9.5,1003.1,61,04:00:00,2023,12,8,8189
Toronto,0.3,95,8.4,1003.3,100,05:00:00,2023,12,8,8190
Toronto,2.1,96,8.2,1003.6,113,06:00:00,2023,12,8,8191
Toronto,2.3,95,10.6,1003.7,118,07:00:00,2023,12,8,8192
Toronto,2.7,94,13.0,1003.6,114,08:00:00,2023,12,8,8193
Toronto,3.3,92,14.9,1003.7,110,09:00:00,2023,12,8,8194
Toronto,4.0,89,15.5,1003.3,112,10:00:00,2023,12,8,8195
Toronto,4.5,83,13.0,1003.0,118,11:00:00,2023,12,8,8196
Toronto,5.7,78,11.2,1002.2,105,12:00:00,2023,12,8,8197
Toronto,6.4,78,11.7,1001.7,99,13:00:00,2023,12,8,8198
Toronto,6.7,78,13.3,1001.0,93,14:00:00,2023,12,8,8199
Toronto,6.1,83,14.8,1000.5,84,15:00:00,2023,12,8,8200
Toronto,5.3,84,13.0,1000.6,92,16:00:00,2023,12,8,8201
Toronto,4.0,85,7.8,1000.7,124,17:00:00,2023,12,8,8202
Toronto,4.3,79,9.5,1000.8,171,18:00:00,2023,12,8,8203
Toronto,6.5,74,8.7,1001.1,173,19:00:00,2023,12,8,8204
Toronto,6.0,80,9.6,1001.3,110,20:00:00,2023,12,8,8205
Toronto,5.7,85,7.3,1001.3,110,21:00:00,2023,12,8,8206
Toronto,5.2,88,5.9,1001.0,104,22:00:00,2023,12,8,8207
Toronto,5.9,81,8.4,1001.0,137,23:00:00,2023,12,8,8208
Toronto,5.9,79,11.9,1001.0,194,00:00:00,2023,12,9,8209
Toronto,7.3,71,8.4,1001.1,205,01:00:00,2023,12,9,8210
Toronto,8.0,69,9.3,1001.2,196,02:00:00,2023,12,9,8211
Toronto,7.7,70,9.7,1001.4,184,03:00:00,2023,12,9,8212
Toronto,7.6,70,10.4,1001.3,180,04:00:00,2023,12,9,8213
Toronto,7.6,71,10.1,1001.0,180,05:00:00,2023,12,9,8214
Toronto,7.5,71,10.1,1000.9,180,06:00:00,2023,12,9,8215
Toronto,7.5,70,10.0,1001.0,165,07:00:00,2023,12,9,8216
Toronto,7.6,74,13.4,1001.4,175,08:00:00,2023,12,9,8217
Toronto,8.4,72,13.7,1001.1,166,09:00:00,2023,12,9,8218
Toronto,9.8,69,15.1,1001.1,179,10:00:00,2023,12,9,8219
Toronto,11.7,69,17.7,1000.8,178,11:00:00,2023,12,9,8220
Toronto,12.6,60,20.4,1000.1,188,12:00:00,2023,12,9,8221
Toronto,12.5,61,22.8,999.0,196,13:00:00,2023,12,9,8222
Toronto,12.6,66,22.0,998.3,190,14:00:00,2023,12,9,8223
Toronto,12.7,71,22.3,998.2,194,15:00:00,2023,12,9,8224
Toronto,12.1,75,19.2,997.9,193,16:00:00,2023,12,9,8225
Toronto,11.8,79,18.9,998.2,193,17:00:00,2023,12,9,8226
Toronto,11.7,77,17.8,997.9,194,18:00:00,2023,12,9,8227
Toronto,11.9,75,16.8,997.8,195,19:00:00,2023,12,9,8228
Toronto,10.2,89,13.3,997.4,193,20:00:00,2023,12,9,8229
Toronto,10.3,92,10.0,996.8,201,21:00:00,2023,12,9,8230
Toronto,10.4,93,14.4,996.0,193,22:00:00,2023,12,9,8231
Toronto,10.1,95,13.4,995.4,185,23:00:00,2023,12,9,8232
Toronto,10.0,96,13.0,994.9,208,00:00:00,2023,12,10,8233
Toronto,9.9,96,12.4,994.2,216,01:00:00,2023,12,10,8234
Toronto,10.0,95,14.2,994.4,240,02:00:00,2023,12,10,8235
Toronto,9.9,93,16.5,995.3,280,03:00:00,2023,12,10,8236
Toronto,7.8,87,18.1,995.8,287,04:00:00,2023,12,10,8237
Toronto,6.0,87,12.7,996.4,277,05:00:00,2023,12,10,8238
Toronto,4.7,87,9.7,997.1,255,06:00:00,2023,12,10,8239
Toronto,4.1,88,11.4,998.0,235,07:00:00,2023,12,10,8240
Toronto,4.3,91,8.7,998.0,225,08:00:00,2023,12,10,8241
Toronto,5.1,87,13.8,998.7,231,09:00:00,2023,12,10,8242
Toronto,6.0,75,16.0,999.1,239,10:00:00,2023,12,10,8243
Toronto,6.4,69,17.3,999.1,247,11:00:00,2023,12,10,8244
Toronto,6.4,62,17.7,998.8,253,12:00:00,2023,12,10,8245
Toronto,6.6,57,16.7,998.6,256,13:00:00,2023,12,10,8246
Toronto,6.8,54,15.5,998.0,266,14:00:00,2023,12,10,8247
Toronto,6.5,54,15.2,998.4,265,15:00:00,2023,12,10,8248
Toronto,5.9,58,15.4,998.8,281,16:00:00,2023,12,10,8249
Toronto,5.2,60,10.0,999.2,283,17:00:00,2023,12,10,8250
Toronto,4.7,63,6.6,999.8,261,18:00:00,2023,12,10,8251
Toronto,4.5,65,10.4,999.4,272,19:00:00,2023,12,10,8252
Toronto,4.0,72,11.4,999.4,259,20:00:00,2023,12,10,8253
Toronto,3.7,79,13.5,999.3,299,21:00:00,2023,12,10,8254
Toronto,3.3,78,15.1,998.7,310,22:00:00,2023,12,10,8255
Toronto,2.2,77,13.2,999.0,296,23:00:00,2023,12,10,8256
Toronto,1.6,77,13.9,999.1,287,00:00:00,2023,12,11,8257
Toronto,1.7,75,14.7,998.5,281,01:00:00,2023,12,11,8258
Toronto,1.8,73,17.5,998.9,284,02:00:00,2023,12,11,8259
Toronto,1.5,74,19.0,998.1,295,03:00:00,2023,12,11,8260
Toronto,1.5,75,17.7,998.0,299,04:00:00,2023,12,11,8261
Toronto,1.6,76,15.9,999.0,303,05:00:00,2023,12,11,8262
Toronto,1.7,70,18.5,999.5,307,06:00:00,2023,12,11,8263
Toronto,1.4,65,20.7,1000.4,301,07:00:00,2023,12,11,8264
Toronto,1.5,67,20.7,1000.8,305,08:00:00,2023,12,11,8265
Toronto,1.4,65,23.0,1001.7,305,09:00:00,2023,12,11,8266
Toronto,1.9,55,23.9,1002.6,304,10:00:00,2023,12,11,8267
Toronto,1.9,51,23.7,1003.0,298,11:00:00,2023,12,11,8268
Toronto,1.9,51,24.7,1003.1,293,12:00:00,2023,12,11,8269
Toronto,1.8,52,24.9,1003.6,290,13:00:00,2023,12,11,8270
Toronto,1.6,53,25.5,1004.2,289,14:00:00,2023,12,11,8271
Toronto,1.6,52,25.2,1004.7,289,15:00:00,2023,12,11,8272
Toronto,1.7,53,20.6,1005.3,286,16:00:00,2023,12,11,8273
Toronto,1.3,54,19.3,1006.2,279,17:00:00,2023,12,11,8274
Toronto,1.0,55,19.1,1007.2,271,18:00:00,2023,12,11,8275
Toronto,0.8,55,18.7,1008.0,270,19:00:00,2023,12,11,8276
Toronto,1.2,59,13.0,1008.4,270,20:00:00,2023,12,11,8277
Toronto,1.0,68,12.6,1008.8,239,21:00:00,2023,12,11,8278
Toronto,0.9,66,18.4,1009.0,239,22:00:00,2023,12,11,8279
Toronto,0.2,70,17.4,1009.3,232,23:00:00,2023,12,11,8280
Toronto,0.5,62,19.2,1009.6,232,00:00:00,2023,12,12,8281
Toronto,-0.5,64,18.7,1009.5,236,01:00:00,2023,12,12,8282
Toronto,-0.7,66,17.7,1009.2,241,02:00:00,2023,12,12,8283
Toronto,-0.2,66,20.3,1009.1,233,03:00:00,2023,12,12,8284
Toronto,-0.6,67,21.8,1009.0,232,04:00:00,2023,12,12,8285
Toronto,-0.9,67,19.3,1009.0,233,05:00:00,2023,12,12,8286
Toronto,-1.0,67,18.6,1008.9,226,06:00:00,2023,12,12,8287
Toronto,-0.7,70,19.4,1008.3,223,07:00:00,2023,12,12,8288
Toronto,1.6,77,24.8,1007.1,213,08:00:00,2023,12,12,8289
Toronto,2.9,76,27.1,1006.9,209,09:00:00,2023,12,12,8290
Toronto,4.1,73,24.1,1006.9,207,10:00:00,2023,12,12,8291
Toronto,5.7,63,28.3,1006.5,226,11:00:00,2023,12,12,8292
Toronto,6.0,57,31.7,1005.9,238,12:00:00,2023,12,12,8293
Toronto,6.2,55,29.9,1006.1,252,13:00:00,2023,12,12,8294
Toronto,6.1,55,28.5,1006.9,260,14:00:00,2023,12,12,8295
Toronto,5.6,54,24.8,1007.9,261,15:00:00,2023,12,12,8296
Toronto,5.0,53,20.9,1008.9,255,16:00:00,2023,12,12,8297
Toronto,4.4,52,18.8,1010.1,258,17:00:00,2023,12,12,8298
Toronto,3.6,53,17.7,1011.2,265,18:00:00,2023,12,12,8299
Toronto,1.9,55,20.5,1012.6,281,19:00:00,2023,12,12,8300
Toronto,2.1,55,20.2,1013.8,271,20:00:00,2023,12,12,8301
Toronto,1.8,55,19.1,1014.4,266,21:00:00,2023,12,12,8302
Toronto,1.6,54,20.3,1014.6,263,22:00:00,2023,12,12,8303
Toronto,0.9,55,18.1,1015.2,263,23:00:00,2023,12,12,8304
Toronto,0.3,57,16.6,1015.6,265,00:00:00,2023,12,13,8305
Toronto,-0.2,58,16.6,1016.3,265,01:00:00,2023,12,13,8306
Toronto,-0.7,60,15.5,1016.8,266,02:00:00,2023,12,13,8307
Toronto,-1.1,63,13.2,1017.5,259,03:00:00,2023,12,13,8308
Toronto,-1.4,65,13.1,1017.7,254,04:00:00,2023,12,13,8309
Toronto,-1.6,66,13.1,1018.1,254,05:00:00,2023,12,13,8310
Toronto,-1.6,66,13.5,1018.3,254,06:00:00,2023,12,13,8311
Toronto,-1.6,67,15.0,1018.7,260,07:00:00,2023,12,13,8312
Toronto,-0.1,65,19.1,1019.0,267,08:00:00,2023,12,13,8313
Toronto,0.6,63,21.6,1019.5,274,09:00:00,2023,12,13,8314
Toronto,1.4,54,25.8,1020.5,285,10:00:00,2023,12,13,8315
Toronto,1.9,48,26.3,1020.9,292,11:00:00,2023,12,13,8316
Toronto,2.0,46,26.4,1021.0,294,12:00:00,2023,12,13,8317
Toronto,1.9,45,25.3,1021.0,290,13:00:00,2023,12,13,8318
Toronto,1.9,44,25.7,1021.3,290,14:00:00,2023,12,13,8319
Toronto,1.7,43,24.1,1021.7,290,15:00:00,2023,12,13,8320
Toronto,1.3,46,21.1,1022.3,290,16:00:00,2023,12,13,8321
Toronto,0.7,48,16.3,1023.0,288,17:00:00,2023,12,13,8322
Toronto,0.3,48,15.5,1023.6,283,18:00:00,2023,12,13,8323
Toronto,0.3,48,17.2,1024.6,286,19:00:00,2023,12,13,8324
Toronto,-0.0,53,12.7,1025.0,295,20:00:00,2023,12,13,8325
Toronto,-1.4,59,7.0,1025.1,282,21:00:00,2023,12,13,8326
Toronto,-1.8,64,6.7,1025.1,254,22:00:00,2023,12,13,8327
Toronto,-1.9,70,6.9,1025.3,242,23:00:00,2023,12,13,8328
Toronto,-1.7,73,9.3,1024.9,234,00:00:00,2023,12,14,8329
Toronto,-2.0,76,9.9,1024.5,237,01:00:00,2023,12,14,8330
Toronto,-2.6,77,8.7,1024.5,253,02:00:00,2023,12,14,8331
Toronto,-2.7,75,8.0,1024.5,262,03:00:00,2023,12,14,8332
Toronto,-2.0,69,9.2,1024.0,259,04:00:00,2023,12,14,8333
Toronto,-1.9,68,9.1,1023.6,252,05:00:00,2023,12,14,8334
Toronto,-2.1,69,8.2,1023.5,247,06:00:00,2023,12,14,8335
Toronto,-1.4,65,9.6,1023.3,236,07:00:00,2023,12,14,8336
Toronto,-2.1,65,8.8,1023.5,251,08:00:00,2023,12,14,8337
Toronto,-0.3,58,12.7,1023.1,235,09:00:00,2023,12,14,8338
Toronto,1.5,56,12.2,1022.9,225,10:00:00,2023,12,14,8339
Toronto,3.1,55,15.5,1022.1,216,11:00:00,2023,12,14,8340
Toronto,4.6,52,17.1,1020.8,215,12:00:00,2023,12,14,8341
Toronto,5.8,48,18.4,1019.7,211,13:00:00,2023,12,14,8342
Toronto,6.5,45,18.8,1018.6,216,14:00:00,2023,12,14,8343
Toronto,6.5,45,19.5,1017.9,219,15:00:00,2023,12,14,8344
Toronto,5.8,44,18.7,1017.7,232,16:00:00,2023,12,14,8345
Toronto,4.1,49,16.0,1017.6,234,17:00:00,2023,12,14,8346
Toronto,3.5,53,15.0,1017.4,228,18:00:00,2023,12,14,8347
Toronto,3.1,57,15.8,1017.2,227,19:00:00,2023,12,14,8348
Toronto,3.5,64,16.1,1016.3,236,20:00:00,2023,12,14,8349
Toronto,3.7,66,16.3,1015.9,242,21:00:00,2023,12,14,8350
Toronto,3.9,68,16.9,1015.5,243,22:00:00,2023,12,14,8351
Toronto,3.9,71,15.9,1015.6,245,23:00:00,2023,12,14,8352
Toronto,3.7,75,14.0,1015.5,244,00:00:00,2023,12,15,8353
Toronto,3.5,78,14.0,1015.3,241,01:00:00,2023,12,15,8354
Toronto,3.3,80,15.5,1015.3,234,02:00:00,2023,12,15,8355
Toronto,3.2,81,18.5,1015.8,233,03:00:00,2023,12,15,8356
Toronto,3.1,80,20.2,1015.6,239,04:00:00,2023,12,15,8357
Toronto,3.0,78,20.9,1015.4,243,05:00:00,2023,12,15,8358
Toronto,2.9,76,20.6,1015.6,245,06:00:00,2023,12,15,8359
Toronto,3.0,75,19.4,1016.1,252,07:00:00,2023,12,15,8360
Toronto,4.6,76,19.6,1016.4,263,08:00:00,2023,12,15,8361
Toronto,6.0,70,22.0,1016.3,271,09:00:00,2023,12,15,8362
Toronto,7.7,63,21.1,1016.5,278,10:00:00,2023,12,15,8363
Toronto,8.9,62,16.2,1016.1,271,11:00:00,2023,12,15,8364
Toronto,10.0,59,12.6,1015.4,267,12:00:00,2023,12,15,8365
Toronto,10.8,57,13.7,1015.3,265,13:00:00,2023,12,15,8366
Toronto,10.9,56,15.0,1015.1,253,14:00:00,2023,12,15,8367
Toronto,10.5,59,15.5,1015.1,248,15:00:00,2023,12,15,8368
Toronto,9.1,62,13.7,1015.5,256,16:00:00,2023,12,15,8369
Toronto,6.6,70,11.2,1015.8,249,17:00:00,2023,12,15,8370
Toronto,5.1,76,10.2,1016.2,252,18:00:00,2023,12,15,8371
Toronto,4.0,81,9.2,1016.6,249,19:00:00,2023,12,15,8372
Toronto,4.6,79,9.9,1016.7,251,20:00:00,2023,12,15,8373
Toronto,4.8,78,10.9,1016.7,243,21:00:00,2023,12,15,8374
Toronto,4.7,78,10.2,1017.0,247,22:00:00,2023,12,15,8375
Toronto,4.2,81,8.0,1017.4,265,23:00:00,2023,12,15,8376
Toronto,3.7,84,7.6,1017.9,270,00:00:00,2023,12,16,8377
Toronto,2.8,89,6.6,1018.0,283,01:00:00,2023,12,16,8378
Toronto,2.6,91,6.0,1018.2,303,02:00:00,2023,12,16,8379
Toronto,1.8,93,6.9,1018.4,317,03:00:00,2023,12,16,8380
Toronto,2.2,92,8.1,1018.7,339,04:00:00,2023,12,16,8381
Toronto,2.4,92,7.4,1019.1,346,05:00:00,2023,12,16,8382
Toronto,2.7,93,7.6,1019.4,357,06:00:00,2023,12,16,8383
Toronto,2.9,94,8.9,1019.8,32,07:00:00,2023,12,16,8384
Toronto,3.4,94,7.4,1019.9,51,08:00:00,2023,12,16,8385
Toronto,4.2,95,10.6,1020.4,66,09:00:00,2023,12,16,8386
Toronto,5.1,87,14.1,1020.5,86,10:00:00,2023,12,16,8387
Toronto,5.3,85,13.0,1019.7,88,11:00:00,2023,12,16,8388
Toronto,5.3,86,14.0,1018.4,90,12:00:00,2023,12,16,8389
Toronto,5.3,87,14.9,1017.7,82,13:00:00,2023,12,16,8390
Toronto,5.0,89,16.1,1017.2,80,14:00:00,2023,12,16,8391
Toronto,5.2,89,17.2,1016.4,79,15:00:00,2023,12,16,8392
Toronto,4.8,91,18.2,1016.0,72,16:00:00,2023,12,16,8393
Toronto,4.0,94,19.7,1015.2,75,17:00:00,2023,12,16,8394
Toronto,4.0,94,18.9,1014.8,76,18:00:00,2023,12,16,8395
Toronto,4.4,93,20.8,1014.1,81,19:00:00,2023,12,16,8396
Toronto,4.7,91,20.7,1013.3,83,20:00:00,2023,12,16,8397
Toronto,5.0,92,18.0,1012.3,87,21:00:00,2023,12,16,8398
Toronto,5.0,91,12.3,1011.5,97,22:00:00,2023,12,16,8399
Toronto,5.1,87,10.7,1010.8,110,23:00:00,2023,12,16,8400
Toronto,5.2,83,9.7,1010.1,117,00:00:00,2023,12,17,8401
Toronto,5.5,75,9.6,1008.9,124,01:00:00,2023,12,17,8402
Toronto,6.2,66,9.7,1008.2,149,02:00:00,2023,12,17,8403
Toronto,6.5,62,10.9,1007.8,163,03:00:00,2023,12,17,8404
Toronto,6.5,62,11.4,1006.9,167,04:00:00,2023,12,17,8405
Toronto,6.5,62,12.7,1006.3,172,05:00:00,2023,12,17,8406
Toronto,6.4,63,14.1,1006.3,177,06:00:00,2023,12,17,8407
Toronto,6.8,62,16.9,1006.5,180,07:00:00,2023,12,17,8408
Toronto,7.1,72,18.1,1005.8,175,08:00:00,2023,12,17,8409
Toronto,6.2,85,18.7,1005.5,178,09:00:00,2023,12,17,8410
Toronto,6.0,89,13.1,1005.1,171,10:00:00,2023,12,17,8411
Toronto,6.3,87,14.5,1004.2,161,11:00:00,2023,12,17,8412
Toronto,6.3,86,15.5,1002.9,180,12:00:00,2023,12,17,8413
Toronto,6.2,87,15.2,1001.3,175,13:00:00,2023,12,17,8414
Toronto,6.2,89,11.4,999.9,167,14:00:00,2023,12,17,8415
Toronto,6.2,91,9.4,999.2,173,15:00:00,2023,12,17,8416
Toronto,5.9,93,8.2,998.1,157,16:00:00,2023,12,17,8417
Toronto,5.9,95,5.7,997.4,162,17:00:00,2023,12,17,8418
Toronto,6.5,93,10.5,996.7,184,18:00:00,2023,12,17,8419
Toronto,7.0,91,14.3,996.0,198,19:00:00,2023,12,17,8420
Toronto,6.9,93,14.2,995.4,207,20:00:00,2023,12,17,8421
Toronto,6.5,95,12.4,994.4,202,21:00:00,2023,12,17,8422
Toronto,6.4,96,12.4,993.7,197,22:00:00,2023,12,17,8423
Toronto,6.3,96,12.1,993.0,197,23:00:00,2023,12,17,8424
Toronto,6.3,97,11.7,992.3,198,00:00:00,2023,12,18,8425
Toronto,6.3,97,9.3,990.7,216,01:00:00,2023,12,18,8426
Toronto,6.2,96,8.2,989.6,232,02:00:00,2023,12,18,8427
Toronto,5.9,96,8.1,988.1,257,03:00:00,2023,12,18,8428
Toronto,4.9,96,5.1,986.9,231,04:00:00,2023,12,18,8429
