Location,Temperature_C,Humidity_pct,Precipitation_mm,Wind_Speed_kmh,Time,Year,Month,Day
Chicago,10.5,78,0.0,8.1,18:00:00,2024,5,5
Chicago,9.1,84,0.0,7.4,19:00:00,2024,5,5
Chicago,8.6,90,0.0,7.3,20:00:00,2024,5,5
Chicago,8.0,92,0.0,5.4,21:00:00,2024,5,5
Chicago,7.9,91,0.0,6.5,22:00:00,2024,5,5
Chicago,8.2,91,0.0,4.5,23:00:00,2024,5,5
Chicago,8.4,91,0.0,7.0,00:00:00,2024,5,6
Chicago,7.9,92,0.0,8.1,01:00:00,2024,5,6
Chicago,8.0,91,0.0,9.7,02:00:00,2024,5,6
Chicago,7.5,91,0.0,8.9,03:00:00,2024,5,6
Chicago,8.0,89,0.0,9.5,04:00:00,2024,5,6
Chicago,8.1,90,0.0,8.9,05:00:00,2024,5,6
Chicago,9.1,83,0.0,8.7,06:00:00,2024,5,6
Chicago,10.5,85,0.0,10.3,07:00:00,2024,5,6
Chicago,11.8,85,0.0,9.4,08:00:00,2024,5,6
Chicago,13.1,85,0.0,11.8,09:00:00,2024,5,6
Chicago,13.7,84,0.0,15.3,10:00:00,2024,5,6
Chicago,14.2,83,0.0,18.1,11:00:00,2024,5,6
Chicago,15.0,84,0.0,18.9,12:00:00,2024,5,6
Chicago,16.0,84,0.0,19.1,13:00:00,2024,5,6
Chicago,16.4,80,0.0,18.9,14:00:00,2024,5,6
Chicago,16.5,76,0.0,17.8,15:00:00,2024,5,6
Chicago,16.2,75,0.0,18.2,16:00:00,2024,5,6
Chicago,15.6,77,0.0,17.4,17:00:00,2024,5,6
Chicago,15.0,76,0.0,18.1,18:00:00,2024,5,6
Chicago,14.2,74,0.0,22.3,19:00:00,2024,5,6
Chicago,14.6,75,0.0,23.5,20:00:00,2024,5,6
Chicago,14.4,73,0.0,22.5,21:00:00,2024,5,6
Chicago,13.8,72,0.0,19.8,22:00:00,2024,5,6
Chicago,13.2,72,0.0,19.2,23:00:00,2024,5,6
Chicago,12.9,73,0.0,17.4,00:00:00,2024,5,7
Chicago,12.9,74,0.0,17.8,01:00:00,2024,5,7
Chicago,12.6,75,0.0,19.8,02:00:00,2024,5,7
Chicago,12.5,76,0.0,20.4,03:00:00,2024,5,7
Chicago,12.6,79,0.0,19.7,04:00:00,2024,5,7
Chicago,12.6,82,0.0,22.0,05:00:00,2024,5,7
Chicago,13.5,83,0.0,20.4,06:00:00,2024,5,7
Chicago,14.8,82,2.0,27.8,07:00:00,2024,5,7
Chicago,15.9,87,3.3,27.2,08:00:00,2024,5,7
Chicago,17.8,88,3.5,21.3,09:00:00,2024,5,7
Chicago,17.8,91,2.1,15.9,10:00:00,2024,5,7
Chicago,19.6,88,0.2,15.5,11:00:00,2024,5,7
Chicago,21.6,82,0.3,12.1,12:00:00,2024,5,7
Chicago,19.1,84,5.6,17.0,13:00:00,2024,5,7
Chicago,18.7,87,1.4,24.2,14:00:00,2024,5,7
Chicago,18.2,88,0.6,17.0,15:00:00,2024,5,7
Chicago,20.2,80,0.0,16.3,16:00:00,2024,5,7
Chicago,20.3,77,0.1,21.5,17:00:00,2024,5,7
Chicago,19.8,79,0.0,14.2,18:00:00,2024,5,7
Chicago,16.9,85,0.0,10.8,19:00:00,2024,5,7
Chicago,15.8,86,0.0,13.3,20:00:00,2024,5,7
Chicago,15.2,85,0.0,13.4,21:00:00,2024,5,7
Chicago,15.5,79,0.0,17.9,22:00:00,2024,5,7
Chicago,15.5,73,0.0,20.1,23:00:00,2024,5,7
Chicago,15.0,66,0.0,19.3,00:00:00,2024,5,8
Chicago,14.1,68,0.0,17.2,01:00:00,2024,5,8
Chicago,13.5,70,0.0,16.4,02:00:00,2024,5,8
Chicago,12.8,72,0.0,14.1,03:00:00,2024,5,8
Chicago,12.1,74,0.0,14.2,04:00:00,2024,5,8
Chicago,11.0,80,0.0,10.5,05:00:00,2024,5,8
Chicago,13.0,76,0.0,7.1,06:00:00,2024,5,8
Chicago,15.6,72,0.0,5.7,07:00:00,2024,5,8
Chicago,18.2,62,0.0,4.1,08:00:00,2024,5,8
Chicago,20.2,50,0.0,5.7,09:00:00,2024,5,8
Chicago,21.3,45,0.0,5.8,10:00:00,2024,5,8
Chicago,22.4,41,0.0,6.6,11:00:00,2024,5,8
Chicago,22.1,50,0.0,10.5,12:00:00,2024,5,8
Chicago,20.9,60,0.0,17.9,13:00:00,2024,5,8
Chicago,20.6,53,0.0,18.5,14:00:00,2024,5,8
Chicago,20.2,56,0.0,20.3,15:00:00,2024,5,8
Chicago,19.3,58,0.0,20.5,16:00:00,2024,5,8
Chicago,17.6,61,0.0,19.0,17:00:00,2024,5,8
Chicago,15.3,68,0.0,19.3,18:00:00,2024,5,8
Chicago,13.2,75,0.0,19.8,19:00:00,2024,5,8
Chicago,13.6,66,0.0,21.7,20:00:00,2024,5,8
Chicago,13.6,67,0.0,20.8,21:00:00,2024,5,8
Chicago,13.5,73,0.0,19.9,22:00:00,2024,5,8
Chicago,13.3,80,0.0,20.0,23:00:00,2024,5,8
Chicago,13.5,73,0.0,22.5,00:00:00,2024,5,9
Chicago,13.1,73,0.0,22.9,01:00:00,2024,5,9
Chicago,13.1,76,0.1,19.1,02:00:00,2024,5,9
Chicago,12.0,87,0.0,17.6,03:00:00,2024,5,9
Chicago,11.9,88,0.0,24.9,04:00:00,2024,5,9
Chicago,12.6,82,0.0,27.4,05:00:00,2024,5,9
Chicago,12.4,84,0.1,24.2,06:00:00,2024,5,9
Chicago,12.6,91,2.8,19.2,07:00:00,2024,5,9
Chicago,11.9,91,1.0,13.7,08:00:00,2024,5,9
Chicago,11.0,96,1.4,21.7,09:00:00,2024,5,9
Chicago,11.8,93,0.4,22.7,10:00:00,2024,5,9
Chicago,12.9,89,0.0,22.8,11:00:00,2024,5,9
Chicago,12.3,88,0.0,22.7,12:00:00,2024,5,9
Chicago,11.3,91,0.2,20.5,13:00:00,2024,5,9
Chicago,11.2,91,0.3,21.2,14:00:00,2024,5,9
Chicago,11.1,90,0.3,23.4,15:00:00,2024,5,9
Chicago,10.5,92,0.4,24.1,16:00:00,2024,5,9
Chicago,10.7,90,0.1,21.7,17:00:00,2024,5,9
Chicago,10.2,91,0.0,21.8,18:00:00,2024,5,9
Chicago,9.4,96,0.2,18.6,19:00:00,2024,5,9
Chicago,9.0,96,0.1,16.7,20:00:00,2024,5,9
Chicago,8.6,98,0.0,14.1,21:00:00,2024,5,9
Chicago,8.3,99,0.0,12.6,22:00:00,2024,5,9
Chicago,8.4,95,0.0,13.0,23:00:00,2024,5,9
Chicago,8.4,98,0.0,11.0,00:00:00,2024,5,10
Chicago,8.1,98,0.0,11.8,01:00:00,2024,5,10
Chicago,7.4,99,0.0,12.6,02:00:00,2024,5,10
Chicago,7.6,99,0.0,13.4,03:00:00,2024,5,10
Chicago,7.7,99,0.0,15.5,04:00:00,2024,5,10
Chicago,7.6,97,0.0,13.3,05:00:00,2024,5,10
Chicago,8.7,88,0.0,11.8,06:00:00,2024,5,10
Chicago,10.1,84,0.0,9.2,07:00:00,2024,5,10
Chicago,11.2,84,0.0,6.6,08:00:00,2024,5,10
Chicago,12.6,82,0.0,3.2,09:00:00,2024,5,10
Chicago,14.1,80,0.0,1.3,10:00:00,2024,5,10
Chicago,15.2,72,0.0,1.4,11:00:00,2024,5,10
Chicago,15.9,66,0.0,2.6,12:00:00,2024,5,10
Chicago,16.1,61,0.0,7.6,13:00:00,2024,5,10
Chicago,17.4,53,0.1,13.2,14:00:00,2024,5,10
Chicago,18.4,49,0.0,16.2,15:00:00,2024,5,10
Chicago,18.1,51,0.0,20.2,16:00:00,2024,5,10
Chicago,18.1,53,0.0,19.4,17:00:00,2024,5,10
Chicago,17.2,59,0.0,18.9,18:00:00,2024,5,10
Chicago,15.2,69,0.0,13.8,19:00:00,2024,5,10
Chicago,14.0,73,0.0,16.4,20:00:00,2024,5,10
Chicago,13.3,75,0.0,17.5,21:00:00,2024,5,10
Chicago,13.8,72,0.0,19.7,22:00:00,2024,5,10
Chicago,13.6,76,1.6,20.9,23:00:00,2024,5,10
Chicago,13.3,76,0.4,21.6,00:00:00,2024,5,11
Chicago,12.7,79,0.0,20.3,01:00:00,2024,5,11
Chicago,12.3,80,0.0,19.9,02:00:00,2024,5,11
Chicago,10.9,81,0.0,18.2,03:00:00,2024,5,11
Chicago,10.0,83,0.0,15.5,04:00:00,2024,5,11
Chicago,9.6,84,0.0,15.9,05:00:00,2024,5,11
Chicago,10.7,81,0.0,19.1,06:00:00,2024,5,11
Chicago,12.5,69,0.0,23.5,07:00:00,2024,5,11
Chicago,13.7,63,0.0,25.6,08:00:00,2024,5,11
Chicago,14.9,59,0.0,23.0,09:00:00,2024,5,11
Chicago,16.3,52,0.0,28.0,10:00:00,2024,5,11
Chicago,17.0,47,0.0,27.6,11:00:00,2024,5,11
Chicago,17.0,47,0.0,20.5,12:00:00,2024,5,11
Chicago,15.3,70,0.1,14.5,13:00:00,2024,5,11
Chicago,14.0,75,0.0,17.3,14:00:00,2024,5,11
Chicago,13.1,70,0.0,16.8,15:00:00,2024,5,11
Chicago,13.1,69,0.0,11.0,16:00:00,2024,5,11
Chicago,13.2,67,0.0,10.3,17:00:00,2024,5,11
Chicago,12.6,70,0.0,10.0,18:00:00,2024,5,11
Chicago,11.7,80,0.0,9.8,19:00:00,2024,5,11
Chicago,10.8,86,0.0,8.7,20:00:00,2024,5,11
Chicago,10.0,90,0.0,7.9,21:00:00,2024,5,11
Chicago,10.4,89,0.0,12.1,22:00:00,2024,5,11
Chicago,10.1,86,0.0,10.8,23:00:00,2024,5,11
Chicago,9.3,90,0.0,9.4,00:00:00,2024,5,12
Chicago,8.6,91,0.0,9.4,01:00:00,2024,5,12
Chicago,7.8,93,0.0,8.8,02:00:00,2024,5,12
Chicago,7.8,92,0.0,10.6,03:00:00,2024,5,12
Chicago,7.8,91,0.0,10.8,04:00:00,2024,5,12
Chicago,8.0,91,0.0,9.8,05:00:00,2024,5,12
Chicago,10.2,84,0.0,9.2,06:00:00,2024,5,12
Chicago,12.9,79,0.0,10.2,07:00:00,2024,5,12
Chicago,16.2,69,0.0,15.0,08:00:00,2024,5,12
Chicago,18.8,57,0.0,16.9,09:00:00,2024,5,12
Chicago,20.9,45,0.0,18.6,10:00:00,2024,5,12
Chicago,22.4,41,0.0,20.6,11:00:00,2024,5,12
Chicago,23.5,41,0.0,22.1,12:00:00,2024,5,12
Chicago,24.2,43,0.0,24.1,13:00:00,2024,5,12
Chicago,24.8,45,0.0,25.4,14:00:00,2024,5,12
Chicago,25.1,45,0.0,24.0,15:00:00,2024,5,12
Chicago,22.9,54,0.6,22.8,16:00:00,2024,5,12
Chicago,22.8,60,0.0,12.6,17:00:00,2024,5,12
Chicago,22.5,61,0.0,17.7,18:00:00,2024,5,12
Chicago,20.6,55,0.0,17.7,19:00:00,2024,5,12
Chicago,19.3,56,0.0,19.6,20:00:00,2024,5,12
Chicago,19.2,57,0.0,22.9,21:00:00,2024,5,12
Chicago,18.5,59,0.0,22.4,22:00:00,2024,5,12
Chicago,18.4,58,0.0,26.5,23:00:00,2024,5,12
Chicago,17.8,57,0.0,25.7,00:00:00,2024,5,13
Chicago,17.2,56,0.0,25.5,01:00:00,2024,5,13
Chicago,16.4,57,0.0,23.2,02:00:00,2024,5,13
Chicago,15.8,58,0.0,21.7,03:00:00,2024,5,13
Chicago,15.4,61,0.0,20.7,04:00:00,2024,5,13
Chicago,14.8,64,0.0,18.9,05:00:00,2024,5,13
Chicago,15.9,65,0.0,19.1,06:00:00,2024,5,13
Chicago,18.5,64,0.0,16.5,07:00:00,2024,5,13
Chicago,20.1,62,0.0,18.1,08:00:00,2024,5,13
Chicago,21.6,61,0.0,16.8,09:00:00,2024,5,13
Chicago,23.0,58,0.0,18.0,10:00:00,2024,5,13
Chicago,23.9,57,0.0,19.2,11:00:00,2024,5,13
Chicago,24.6,53,0.0,17.1,12:00:00,2024,5,13
Chicago,20.5,73,2.8,20.3,13:00:00,2024,5,13
Chicago,22.0,68,0.0,10.4,14:00:00,2024,5,13
Chicago,22.3,66,0.6,15.5,15:00:00,2024,5,13
Chicago,22.0,66,0.3,16.4,16:00:00,2024,5,13
Chicago,18.7,82,0.6,10.5,17:00:00,2024,5,13
Chicago,18.2,87,0.2,8.7,18:00:00,2024,5,13
Chicago,17.4,95,4.1,4.5,19:00:00,2024,5,13
Chicago,17.3,95,2.8,5.8,20:00:00,2024,5,13
Chicago,17.3,94,1.6,7.6,21:00:00,2024,5,13
Chicago,16.6,96,1.6,5.6,22:00:00,2024,5,13
Chicago,16.2,97,1.3,5.2,23:00:00,2024,5,13
Chicago,15.9,96,0.7,3.5,00:00:00,2024,5,14
Chicago,15.8,97,0.9,8.4,01:00:00,2024,5,14
Chicago,13.9,98,0.7,15.3,02:00:00,2024,5,14
Chicago,12.6,98,1.3,16.0,03:00:00,2024,5,14
Chicago,11.7,98,2.0,16.0,04:00:00,2024,5,14
Chicago,11.7,97,1.8,15.5,05:00:00,2024,5,14
Chicago,11.4,93,1.0,19.1,06:00:00,2024,5,14
Chicago,11.8,93,0.0,16.9,07:00:00,2024,5,14
Chicago,11.9,93,0.2,16.3,08:00:00,2024,5,14
Chicago,12.1,93,0.0,19.3,09:00:00,2024,5,14
Chicago,13.5,89,0.0,21.3,10:00:00,2024,5,14
Chicago,13.5,87,0.0,22.6,11:00:00,2024,5,14
Chicago,13.7,87,0.0,26.4,12:00:00,2024,5,14
Chicago,13.4,87,0.0,28.8,13:00:00,2024,5,14
Chicago,12.9,86,0.0,29.2,14:00:00,2024,5,14
Chicago,12.2,85,0.0,30.1,15:00:00,2024,5,14
Chicago,11.3,85,0.0,28.0,16:00:00,2024,5,14
Chicago,11.1,84,0.0,28.1,17:00:00,2024,5,14
Chicago,10.4,85,0.0,25.2,18:00:00,2024,5,14
Chicago,9.3,89,0.1,24.9,19:00:00,2024,5,14
Chicago,9.2,89,0.1,26.0,20:00:00,2024,5,14
Chicago,9.4,90,0.0,26.8,21:00:00,2024,5,14
Chicago,9.7,90,0.0,23.0,22:00:00,2024,5,14
Chicago,10.1,89,0.0,23.1,23:00:00,2024,5,14
Chicago,10.3,91,0.0,20.2,00:00:00,2024,5,15
Chicago,10.5,92,0.0,20.3,01:00:00,2024,5,15
Chicago,10.7,89,0.0,21.7,02:00:00,2024,5,15
Chicago,10.6,88,0.0,20.7,03:00:00,2024,5,15
Chicago,10.3,89,0.0,18.9,04:00:00,2024,5,15
Chicago,10.1,89,0.0,19.2,05:00:00,2024,5,15
Chicago,10.7,82,0.0,20.2,06:00:00,2024,5,15
Chicago,11.5,76,0.0,23.4,07:00:00,2024,5,15
Chicago,12.1,72,0.0,23.2,08:00:00,2024,5,15
Chicago,12.4,70,0.0,23.7,09:00:00,2024,5,15
Chicago,13.1,66,0.0,24.6,10:00:00,2024,5,15
Chicago,13.1,67,0.0,24.4,11:00:00,2024,5,15
Chicago,13.1,70,0.0,24.1,12:00:00,2024,5,15
Chicago,13.3,71,0.0,24.3,13:00:00,2024,5,15
Chicago,13.3,70,0.0,23.3,14:00:00,2024,5,15
Chicago,13.6,71,0.0,20.9,15:00:00,2024,5,15
Chicago,13.4,71,0.0,19.5,16:00:00,2024,5,15
Chicago,12.5,76,0.0,18.0,17:00:00,2024,5,15
Chicago,11.5,80,0.0,17.3,18:00:00,2024,5,15
Chicago,10.0,89,0.0,15.4,19:00:00,2024,5,15
Chicago,9.8,90,0.0,10.3,20:00:00,2024,5,15
Chicago,9.7,90,0.0,9.1,21:00:00,2024,5,15
Chicago,9.6,92,0.0,9.2,22:00:00,2024,5,15
Chicago,9.5,92,0.0,10.0,23:00:00,2024,5,15
Chicago,9.2,94,0.0,5.5,00:00:00,2024,5,16
Chicago,9.2,93,0.0,4.0,01:00:00,2024,5,16
Chicago,9.0,94,0.0,4.7,02:00:00,2024,5,16
Chicago,9.8,92,0.0,3.4,03:00:00,2024,5,16
Chicago,9.9,96,0.0,1.8,04:00:00,2024,5,16
Chicago,9.2,100,0.0,6.9,05:00:00,2024,5,16
Chicago,11.3,89,0.0,4.7,06:00:00,2024,5,16
Chicago,13.4,81,0.0,6.8,07:00:00,2024,5,16
Chicago,15.7,75,0.0,7.2,08:00:00,2024,5,16
Chicago,18.4,69,0.0,9.8,09:00:00,2024,5,16
Chicago,20.6,65,0.0,13.7,10:00:00,2024,5,16
Chicago,22.2,57,0.0,16.5,11:00:00,2024,5,16
Chicago,22.6,56,0.0,21.1,12:00:00,2024,5,16
Chicago,21.0,69,0.4,20.9,13:00:00,2024,5,16
Chicago,22.0,66,0.0,21.2,14:00:00,2024,5,16
Chicago,20.5,73,0.7,24.8,15:00:00,2024,5,16
Chicago,18.9,84,0.3,17.6,16:00:00,2024,5,16
Chicago,19.2,84,0.0,15.4,17:00:00,2024,5,16
Chicago,19.5,83,0.0,12.9,18:00:00,2024,5,16
Chicago,18.5,89,0.0,16.8,19:00:00,2024,5,16
Chicago,17.4,92,0.1,15.8,20:00:00,2024,5,16
Chicago,16.5,95,0.0,12.2,21:00:00,2024,5,16
Chicago,16.1,96,0.0,14.1,22:00:00,2024,5,16
Chicago,15.8,96,0.0,13.2,23:00:00,2024,5,16
Chicago,15.5,97,0.0,12.7,00:00:00,2024,5,17
Chicago,15.0,97,0.0,10.6,01:00:00,2024,5,17
Chicago,14.5,98,0.0,10.1,02:00:00,2024,5,17
Chicago,13.8,99,0.0,10.9,03:00:00,2024,5,17
Chicago,12.9,99,0.0,10.4,04:00:00,2024,5,17
Chicago,12.5,100,0.0,8.8,05:00:00,2024,5,17
Chicago,14.7,96,0.0,7.9,06:00:00,2024,5,17
Chicago,16.5,95,0.0,8.4,07:00:00,2024,5,17
Chicago,18.2,92,0.0,6.6,08:00:00,2024,5,17
Chicago,20.1,83,0.0,3.6,09:00:00,2024,5,17
Chicago,21.3,72,0.0,0.8,10:00:00,2024,5,17
Chicago,21.6,70,0.0,5.6,11:00:00,2024,5,17
Chicago,21.0,90,0.0,10.9,12:00:00,2024,5,17
Chicago,19.9,99,0.0,16.5,13:00:00,2024,5,17
Chicago,18.6,96,0.0,17.1,14:00:00,2024,5,17
Chicago,17.2,94,0.0,17.3,15:00:00,2024,5,17
Chicago,15.4,96,0.0,15.3,16:00:00,2024,5,17
Chicago,14.3,99,0.0,11.6,17:00:00,2024,5,17
Chicago,13.8,98,0.0,10.2,18:00:00,2024,5,17
Chicago,12.3,99,0.0,6.9,19:00:00,2024,5,17
Chicago,11.5,100,0.0,8.9,20:00:00,2024,5,17
Chicago,11.4,99,0.0,9.0,21:00:00,2024,5,17
Chicago,11.5,98,0.0,8.9,22:00:00,2024,5,17
Chicago,12.0,97,0.0,7.3,23:00:00,2024,5,17
Chicago,12.0,100,0.0,5.2,00:00:00,2024,5,18
Chicago,12.0,100,0.0,1.4,01:00:00,2024,5,18
Chicago,12.3,100,0.0,0.8,02:00:00,2024,5,18
Chicago,12.4,100,0.0,2.3,03:00:00,2024,5,18
Chicago,12.6,100,0.0,3.9,04:00:00,2024,5,18
Chicago,13.0,100,0.0,5.5,05:00:00,2024,5,18
Chicago,14.1,99,0.0,6.3,06:00:00,2024,5,18
Chicago,18.6,86,0.0,8.0,07:00:00,2024,5,18
Chicago,20.8,80,0.0,7.6,08:00:00,2024,5,18
Chicago,22.7,73,0.0,8.0,09:00:00,2024,5,18
Chicago,24.0,67,0.0,11.6,10:00:00,2024,5,18
Chicago,24.7,62,0.3,11.7,11:00:00,2024,5,18
Chicago,25.4,57,0.2,10.2,12:00:00,2024,5,18
Chicago,25.9,56,0.1,11.9,13:00:00,2024,5,18
Chicago,26.4,55,0.0,13.4,14:00:00,2024,5,18
Chicago,26.7,52,0.0,15.4,15:00:00,2024,5,18
Chicago,26.7,49,0.0,18.2,16:00:00,2024,5,18
Chicago,26.1,51,0.0,17.9,17:00:00,2024,5,18
Chicago,24.8,60,0.0,13.8,18:00:00,2024,5,18
Chicago,22.6,73,0.0,11.7,19:00:00,2024,5,18
Chicago,22.1,69,0.0,14.9,20:00:00,2024,5,18
Chicago,21.1,70,0.0,15.0,21:00:00,2024,5,18
Chicago,20.2,72,0.0,14.4,22:00:00,2024,5,18
Chicago,19.6,74,0.0,14.7,23:00:00,2024,5,18
