Location,Temperature_C,Humidity_pct,Precipitation_mm,Wind_Speed_kmh,Time,Year,Month,Day
Dallas,27.5,72,0.2,22.0,16:00:00,2024,5,6
Dallas,22.0,91,0.9,20.6,17:00:00,2024,5,6
Dallas,21.5,91,1.3,26.0,18:00:00,2024,5,6
Dallas,23.5,86,0.0,24.5,19:00:00,2024,5,6
Dallas,24.1,86,0.0,28.2,20:00:00,2024,5,6
Dallas,24.3,87,0.0,26.7,21:00:00,2024,5,6
Dallas,24.5,87,0.0,27.7,22:00:00,2024,5,6
Dallas,24.4,85,0.0,31.7,23:00:00,2024,5,6
Dallas,23.8,86,0.0,29.5,00:00:00,2024,5,7
Dallas,23.3,87,0.0,26.6,01:00:00,2024,5,7
Dallas,22.9,89,0.0,25.8,02:00:00,2024,5,7
Dallas,22.4,91,0.0,20.4,03:00:00,2024,5,7
Dallas,22.1,93,0.0,19.6,04:00:00,2024,5,7
Dallas,22.1,94,0.0,17.8,05:00:00,2024,5,7
Dallas,22.9,91,0.0,21.2,06:00:00,2024,5,7
Dallas,24.1,87,0.0,20.1,07:00:00,2024,5,7
Dallas,25.5,81,0.0,20.8,08:00:00,2024,5,7
Dallas,26.7,76,0.0,16.2,09:00:00,2024,5,7
Dallas,28.0,64,0.0,12.8,10:00:00,2024,5,7
Dallas,29.0,57,0.0,8.7,11:00:00,2024,5,7
Dallas,29.7,51,0.0,7.2,12:00:00,2024,5,7
Dallas,30.3,46,0.0,5.4,13:00:00,2024,5,7
Dallas,30.8,43,0.0,6.0,14:00:00,2024,5,7
Dallas,31.1,46,0.0,7.6,15:00:00,2024,5,7
Dallas,31.0,49,0.0,14.0,16:00:00,2024,5,7
Dallas,30.3,55,0.0,18.1,17:00:00,2024,5,7
Dallas,29.2,65,0.0,15.1,18:00:00,2024,5,7
Dallas,27.6,71,0.0,13.0,19:00:00,2024,5,7
Dallas,26.5,76,0.0,10.7,20:00:00,2024,5,7
Dallas,25.7,80,0.0,10.7,21:00:00,2024,5,7
Dallas,25.4,81,0.0,12.7,22:00:00,2024,5,7
Dallas,25.2,82,0.0,15.0,23:00:00,2024,5,7
Dallas,25.0,85,0.0,18.9,00:00:00,2024,5,8
Dallas,24.8,88,0.0,20.4,01:00:00,2024,5,8
Dallas,24.3,93,0.0,21.3,02:00:00,2024,5,8
Dallas,23.8,94,0.0,22.4,03:00:00,2024,5,8
Dallas,23.7,93,0.0,23.0,04:00:00,2024,5,8
Dallas,23.5,92,0.0,22.8,05:00:00,2024,5,8
Dallas,23.4,92,0.0,24.6,06:00:00,2024,5,8
Dallas,24.7,87,0.1,27.2,07:00:00,2024,5,8
Dallas,25.8,82,0.0,28.1,08:00:00,2024,5,8
Dallas,27.4,74,0.1,29.6,09:00:00,2024,5,8
Dallas,28.9,69,0.0,27.0,10:00:00,2024,5,8
Dallas,30.1,65,0.0,28.0,11:00:00,2024,5,8
Dallas,31.1,61,0.0,27.6,12:00:00,2024,5,8
Dallas,31.9,58,0.0,27.0,13:00:00,2024,5,8
Dallas,32.4,56,0.0,24.8,14:00:00,2024,5,8
Dallas,32.6,55,0.0,21.9,15:00:00,2024,5,8
Dallas,32.6,54,0.0,19.0,16:00:00,2024,5,8
Dallas,32.2,54,0.0,16.5,17:00:00,2024,5,8
Dallas,31.2,61,0.0,10.0,18:00:00,2024,5,8
Dallas,27.7,86,0.4,8.0,19:00:00,2024,5,8
Dallas,26.3,87,0.0,6.0,20:00:00,2024,5,8
Dallas,24.4,91,0.0,8.9,21:00:00,2024,5,8
Dallas,22.9,92,0.0,7.9,22:00:00,2024,5,8
Dallas,22.2,90,0.0,6.2,23:00:00,2024,5,8
Dallas,21.3,96,0.0,6.9,00:00:00,2024,5,9
Dallas,22.3,97,0.0,9.4,01:00:00,2024,5,9
Dallas,21.9,98,0.0,10.4,02:00:00,2024,5,9
Dallas,21.6,98,0.0,10.2,03:00:00,2024,5,9
Dallas,21.1,99,0.0,6.8,04:00:00,2024,5,9
Dallas,21.2,98,0.0,5.7,05:00:00,2024,5,9
Dallas,22.2,96,0.0,7.7,06:00:00,2024,5,9
Dallas,23.4,94,0.0,12.6,07:00:00,2024,5,9
Dallas,24.0,93,0.0,14.3,08:00:00,2024,5,9
Dallas,24.7,90,0.0,14.7,09:00:00,2024,5,9
Dallas,25.1,86,0.1,16.9,10:00:00,2024,5,9
Dallas,25.4,80,0.0,18.3,11:00:00,2024,5,9
Dallas,25.5,77,0.1,19.2,12:00:00,2024,5,9
Dallas,23.3,86,6.6,3.6,13:00:00,2024,5,9
Dallas,23.4,85,0.2,12.0,14:00:00,2024,5,9
Dallas,25.6,78,0.0,13.5,15:00:00,2024,5,9
Dallas,23.9,80,1.2,19.0,16:00:00,2024,5,9
Dallas,23.1,76,0.0,23.0,17:00:00,2024,5,9
Dallas,23.0,75,0.0,18.2,18:00:00,2024,5,9
Dallas,22.6,85,0.2,19.2,19:00:00,2024,5,9
Dallas,22.3,82,0.1,14.8,20:00:00,2024,5,9
Dallas,21.1,80,0.0,11.8,21:00:00,2024,5,9
Dallas,20.1,77,0.0,13.8,22:00:00,2024,5,9
Dallas,19.1,71,0.0,15.2,23:00:00,2024,5,9
Dallas,18.7,69,0.0,13.8,00:00:00,2024,5,10
Dallas,18.3,68,0.0,15.3,01:00:00,2024,5,10
Dallas,18.0,69,0.0,16.2,02:00:00,2024,5,10
Dallas,18.3,63,0.0,19.2,03:00:00,2024,5,10
Dallas,18.4,60,0.0,20.5,04:00:00,2024,5,10
Dallas,18.3,61,0.0,23.1,05:00:00,2024,5,10
Dallas,18.0,63,0.0,13.8,06:00:00,2024,5,10
Dallas,19.0,67,0.0,12.0,07:00:00,2024,5,10
Dallas,20.2,63,0.0,14.2,08:00:00,2024,5,10
Dallas,21.5,60,0.0,19.0,09:00:00,2024,5,10
Dallas,23.4,54,0.0,19.4,10:00:00,2024,5,10
Dallas,24.5,50,0.0,20.9,11:00:00,2024,5,10
Dallas,25.4,48,0.0,21.4,12:00:00,2024,5,10
Dallas,26.0,45,0.0,20.4,13:00:00,2024,5,10
Dallas,26.5,44,0.0,19.1,14:00:00,2024,5,10
Dallas,26.6,44,0.0,16.3,15:00:00,2024,5,10
Dallas,26.5,45,0.0,11.5,16:00:00,2024,5,10
Dallas,26.1,46,0.0,12.7,17:00:00,2024,5,10
Dallas,25.3,56,0.0,6.1,18:00:00,2024,5,10
Dallas,22.7,62,0.0,7.6,19:00:00,2024,5,10
Dallas,21.3,68,0.0,6.8,20:00:00,2024,5,10
Dallas,20.5,72,0.0,6.6,21:00:00,2024,5,10
Dallas,19.9,75,0.0,9.6,22:00:00,2024,5,10
Dallas,20.0,71,0.0,13.4,23:00:00,2024,5,10
Dallas,19.4,67,0.0,8.1,00:00:00,2024,5,11
Dallas,18.7,65,0.0,10.3,01:00:00,2024,5,11
Dallas,18.2,65,0.0,9.7,02:00:00,2024,5,11
Dallas,17.8,66,0.0,8.9,03:00:00,2024,5,11
Dallas,17.3,70,0.0,8.8,04:00:00,2024,5,11
Dallas,16.5,77,0.0,6.8,05:00:00,2024,5,11
Dallas,17.6,74,0.0,8.7,06:00:00,2024,5,11
Dallas,19.2,72,0.0,10.5,07:00:00,2024,5,11
Dallas,20.9,66,0.0,9.0,08:00:00,2024,5,11
Dallas,22.5,60,0.0,9.4,09:00:00,2024,5,11
Dallas,23.7,52,0.0,12.2,10:00:00,2024,5,11
Dallas,24.8,49,0.0,13.7,11:00:00,2024,5,11
Dallas,25.2,48,0.0,16.2,12:00:00,2024,5,11
Dallas,25.3,48,0.0,17.3,13:00:00,2024,5,11
Dallas,25.3,50,0.0,16.6,14:00:00,2024,5,11
Dallas,24.8,53,0.0,16.5,15:00:00,2024,5,11
Dallas,24.6,57,0.0,14.2,16:00:00,2024,5,11
Dallas,24.3,59,0.0,12.1,17:00:00,2024,5,11
Dallas,23.2,71,0.0,4.3,18:00:00,2024,5,11
Dallas,22.0,68,0.2,13.8,19:00:00,2024,5,11
Dallas,21.4,69,0.0,10.1,20:00:00,2024,5,11
Dallas,20.7,76,0.0,4.9,21:00:00,2024,5,11
Dallas,19.6,81,0.0,7.1,22:00:00,2024,5,11
Dallas,19.5,80,0.0,7.2,23:00:00,2024,5,11
Dallas,19.2,79,0.0,9.7,00:00:00,2024,5,12
Dallas,18.3,80,0.0,7.6,01:00:00,2024,5,12
Dallas,17.9,77,0.0,8.4,02:00:00,2024,5,12
Dallas,17.9,75,0.0,8.9,03:00:00,2024,5,12
Dallas,18.2,74,0.0,10.7,04:00:00,2024,5,12
Dallas,17.8,78,0.0,11.4,05:00:00,2024,5,12
Dallas,17.8,82,0.0,10.9,06:00:00,2024,5,12
Dallas,19.0,84,0.0,13.4,07:00:00,2024,5,12
Dallas,19.9,83,0.0,19.9,08:00:00,2024,5,12
Dallas,20.8,82,2.3,12.4,09:00:00,2024,5,12
Dallas,20.9,87,15.3,15.5,10:00:00,2024,5,12
Dallas,20.9,89,10.7,18.6,11:00:00,2024,5,12
Dallas,20.8,91,11.0,19.5,12:00:00,2024,5,12
Dallas,21.8,86,0.6,20.6,13:00:00,2024,5,12
Dallas,22.3,86,0.3,21.6,14:00:00,2024,5,12
Dallas,22.5,86,0.3,23.5,15:00:00,2024,5,12
Dallas,21.5,91,0.8,23.0,16:00:00,2024,5,12
Dallas,20.8,94,0.4,15.8,17:00:00,2024,5,12
Dallas,21.7,89,0.0,21.8,18:00:00,2024,5,12
Dallas,19.3,94,0.9,16.5,19:00:00,2024,5,12
Dallas,19.2,92,0.1,13.6,20:00:00,2024,5,12
Dallas,19.0,93,0.0,9.9,21:00:00,2024,5,12
Dallas,18.8,94,0.0,8.7,22:00:00,2024,5,12
Dallas,18.6,95,0.0,9.7,23:00:00,2024,5,12
Dallas,18.0,96,0.0,9.2,00:00:00,2024,5,13
Dallas,17.5,97,0.0,7.1,01:00:00,2024,5,13
Dallas,18.0,97,0.0,4.8,02:00:00,2024,5,13
Dallas,18.5,97,0.0,2.1,03:00:00,2024,5,13
Dallas,18.8,96,0.0,6.8,04:00:00,2024,5,13
Dallas,19.0,97,0.0,2.7,05:00:00,2024,5,13
Dallas,19.3,96,0.0,7.9,06:00:00,2024,5,13
Dallas,19.3,92,0.0,10.2,07:00:00,2024,5,13
Dallas,20.1,88,0.0,9.7,08:00:00,2024,5,13
Dallas,20.9,85,0.3,9.8,09:00:00,2024,5,13
Dallas,21.6,82,0.0,5.6,10:00:00,2024,5,13
Dallas,23.7,77,0.0,8.1,11:00:00,2024,5,13
Dallas,24.5,74,0.0,9.8,12:00:00,2024,5,13
Dallas,25.4,72,0.0,13.4,13:00:00,2024,5,13
Dallas,26.2,68,0.1,12.8,14:00:00,2024,5,13
Dallas,27.0,65,0.1,11.9,15:00:00,2024,5,13
Dallas,27.3,61,0.0,10.6,16:00:00,2024,5,13
Dallas,27.7,50,0.0,14.2,17:00:00,2024,5,13
Dallas,26.1,58,0.0,17.9,18:00:00,2024,5,13
Dallas,23.3,75,0.0,6.6,19:00:00,2024,5,13
Dallas,22.7,63,0.0,12.0,20:00:00,2024,5,13
Dallas,21.4,68,0.0,10.2,21:00:00,2024,5,13
Dallas,19.9,77,0.0,7.7,22:00:00,2024,5,13
Dallas,18.6,84,0.0,7.9,23:00:00,2024,5,13
Dallas,18.1,86,0.0,7.1,00:00:00,2024,5,14
Dallas,18.1,83,0.0,9.8,01:00:00,2024,5,14
Dallas,17.9,78,0.0,11.7,02:00:00,2024,5,14
Dallas,17.6,77,0.0,12.3,03:00:00,2024,5,14
Dallas,17.3,77,0.0,12.8,04:00:00,2024,5,14
Dallas,16.9,80,0.0,10.8,05:00:00,2024,5,14
Dallas,16.7,83,0.0,10.0,06:00:00,2024,5,14
Dallas,18.6,83,0.0,10.2,07:00:00,2024,5,14
Dallas,20.4,77,0.0,11.0,08:00:00,2024,5,14
Dallas,22.0,71,0.0,10.1,09:00:00,2024,5,14
Dallas,23.6,64,0.0,11.8,10:00:00,2024,5,14
Dallas,24.9,58,0.0,14.3,11:00:00,2024,5,14
Dallas,25.8,55,0.0,17.3,12:00:00,2024,5,14
Dallas,26.6,52,0.0,19.6,13:00:00,2024,5,14
Dallas,27.3,48,0.0,19.5,14:00:00,2024,5,14
Dallas,27.7,46,0.0,17.5,15:00:00,2024,5,14
Dallas,27.7,45,0.0,14.9,16:00:00,2024,5,14
Dallas,27.6,45,0.0,11.1,17:00:00,2024,5,14
Dallas,26.8,57,0.0,5.4,18:00:00,2024,5,14
Dallas,26.3,52,0.0,4.8,19:00:00,2024,5,14
Dallas,22.2,71,0.0,7.6,20:00:00,2024,5,14
Dallas,20.4,79,0.0,7.9,21:00:00,2024,5,14
Dallas,19.8,80,0.0,8.7,22:00:00,2024,5,14
Dallas,19.3,82,0.0,8.4,23:00:00,2024,5,14
Dallas,19.0,81,0.0,8.7,00:00:00,2024,5,15
Dallas,18.9,78,0.0,10.2,01:00:00,2024,5,15
Dallas,18.6,77,0.0,11.3,02:00:00,2024,5,15
Dallas,18.3,78,0.0,10.7,03:00:00,2024,5,15
Dallas,18.1,78,0.0,10.1,04:00:00,2024,5,15
Dallas,17.5,80,0.0,7.6,05:00:00,2024,5,15
Dallas,17.6,81,0.0,7.7,06:00:00,2024,5,15
Dallas,20.5,72,0.0,9.2,07:00:00,2024,5,15
Dallas,22.7,70,0.0,10.0,08:00:00,2024,5,15
Dallas,24.9,66,0.0,13.5,09:00:00,2024,5,15
Dallas,26.6,64,0.0,13.8,10:00:00,2024,5,15
Dallas,28.0,61,0.0,13.8,11:00:00,2024,5,15
Dallas,29.0,57,0.0,16.0,12:00:00,2024,5,15
Dallas,29.6,54,0.0,18.4,13:00:00,2024,5,15
Dallas,29.9,53,0.0,20.3,14:00:00,2024,5,15
Dallas,29.8,52,0.0,21.6,15:00:00,2024,5,15
Dallas,29.5,52,0.0,21.9,16:00:00,2024,5,15
Dallas,28.4,55,0.0,20.7,17:00:00,2024,5,15
Dallas,26.9,60,0.0,17.1,18:00:00,2024,5,15
Dallas,26.2,62,0.0,16.8,19:00:00,2024,5,15
Dallas,25.3,63,0.0,15.5,20:00:00,2024,5,15
Dallas,25.0,63,0.0,18.5,21:00:00,2024,5,15
Dallas,24.4,67,0.0,19.1,22:00:00,2024,5,15
Dallas,23.7,72,0.0,20.5,23:00:00,2024,5,15
Dallas,23.9,69,0.0,20.5,00:00:00,2024,5,16
Dallas,23.2,69,0.0,20.2,01:00:00,2024,5,16
Dallas,21.8,77,0.1,11.1,02:00:00,2024,5,16
Dallas,22.7,73,0.0,26.6,03:00:00,2024,5,16
Dallas,21.4,80,0.0,14.3,04:00:00,2024,5,16
Dallas,20.6,83,0.0,12.1,05:00:00,2024,5,16
Dallas,20.3,84,0.0,11.1,06:00:00,2024,5,16
Dallas,22.1,74,0.0,15.3,07:00:00,2024,5,16
Dallas,22.9,75,0.2,4.8,08:00:00,2024,5,16
Dallas,20.7,87,0.3,22.4,09:00:00,2024,5,16
Dallas,20.1,86,0.4,21.7,10:00:00,2024,5,16
Dallas,20.8,80,0.1,16.6,11:00:00,2024,5,16
Dallas,19.8,86,1.5,26.3,12:00:00,2024,5,16
Dallas,20.4,87,0.5,24.9,13:00:00,2024,5,16
Dallas,22.4,79,0.2,23.1,14:00:00,2024,5,16
Dallas,23.0,75,0.0,13.1,15:00:00,2024,5,16
Dallas,23.6,72,0.0,10.2,16:00:00,2024,5,16
Dallas,23.9,70,0.0,7.9,17:00:00,2024,5,16
Dallas,24.0,70,0.0,8.3,18:00:00,2024,5,16
Dallas,20.5,89,0.0,8.4,19:00:00,2024,5,16
Dallas,19.8,91,0.0,4.3,20:00:00,2024,5,16
Dallas,19.7,91,0.0,7.9,21:00:00,2024,5,16
Dallas,19.9,86,0.0,11.3,22:00:00,2024,5,16
Dallas,19.7,84,0.0,8.4,23:00:00,2024,5,16
Dallas,18.7,87,0.0,9.7,00:00:00,2024,5,17
Dallas,18.1,88,0.0,10.8,01:00:00,2024,5,17
Dallas,17.4,89,0.0,9.8,02:00:00,2024,5,17
Dallas,17.0,91,0.0,10.2,03:00:00,2024,5,17
Dallas,16.8,91,0.0,10.7,04:00:00,2024,5,17
Dallas,16.7,91,0.0,9.4,05:00:00,2024,5,17
Dallas,16.8,91,0.0,7.1,06:00:00,2024,5,17
Dallas,18.2,89,0.0,7.6,07:00:00,2024,5,17
Dallas,20.0,84,0.0,7.4,08:00:00,2024,5,17
Dallas,21.7,78,0.0,8.5,09:00:00,2024,5,17
Dallas,23.5,71,0.0,7.6,10:00:00,2024,5,17
Dallas,25.3,63,0.0,14.8,11:00:00,2024,5,17
Dallas,26.6,56,0.1,18.4,12:00:00,2024,5,17
Dallas,27.4,53,0.1,15.5,13:00:00,2024,5,17
Dallas,24.6,69,0.8,19.1,14:00:00,2024,5,17
Dallas,25.2,64,0.0,12.6,15:00:00,2024,5,17
Dallas,24.4,72,0.0,15.3,16:00:00,2024,5,17
Dallas,24.1,73,0.1,9.2,17:00:00,2024,5,17
Dallas,23.9,74,0.0,6.9,18:00:00,2024,5,17
Dallas,22.6,88,0.0,2.7,19:00:00,2024,5,17
Dallas,21.5,89,0.0,6.2,20:00:00,2024,5,17
Dallas,20.4,93,0.0,7.2,21:00:00,2024,5,17
Dallas,20.4,92,0.0,4.4,22:00:00,2024,5,17
Dallas,20.5,93,0.0,3.2,23:00:00,2024,5,17
Dallas,19.4,96,0.0,3.8,00:00:00,2024,5,18
Dallas,19.7,96,0.0,3.4,01:00:00,2024,5,18
Dallas,19.4,98,0.0,5.3,02:00:00,2024,5,18
Dallas,17.9,99,0.0,6.1,03:00:00,2024,5,18
Dallas,18.2,94,0.0,9.5,04:00:00,2024,5,18
Dallas,18.1,92,0.0,9.3,05:00:00,2024,5,18
Dallas,18.5,91,0.0,8.0,06:00:00,2024,5,18
Dallas,21.4,88,0.0,9.9,07:00:00,2024,5,18
Dallas,23.1,86,0.0,9.9,08:00:00,2024,5,18
Dallas,25.0,83,0.0,9.5,09:00:00,2024,5,18
Dallas,26.7,77,0.0,11.7,10:00:00,2024,5,18
Dallas,28.2,68,0.0,12.7,11:00:00,2024,5,18
Dallas,29.3,60,0.0,11.5,12:00:00,2024,5,18
Dallas,29.9,57,0.0,11.2,13:00:00,2024,5,18
Dallas,30.4,55,0.0,11.1,14:00:00,2024,5,18
Dallas,30.7,55,0.0,10.9,15:00:00,2024,5,18
Dallas,30.6,55,0.0,12.1,16:00:00,2024,5,18
Dallas,30.1,57,0.0,12.3,17:00:00,2024,5,18
Dallas,29.2,64,0.0,10.5,18:00:00,2024,5,18
Dallas,27.4,71,0.0,11.6,19:00:00,2024,5,18
Dallas,25.9,75,0.0,14.0,20:00:00,2024,5,18
Dallas,24.9,77,0.0,12.6,21:00:00,2024,5,18
Dallas,24.1,80,0.0,11.3,22:00:00,2024,5,18
Dallas,23.3,84,0.0,11.1,23:00:00,2024,5,18
