Location,Temperature_C,Humidity_pct,Precipitation_mm,Wind_Speed_kmh,Time,Year,Month,Day
New York,19.7,70,0.0,15.9,12:00:00,2024,5,14
New York,21.6,69,0.0,14.2,13:00:00,2024,5,14
New York,22.5,66,0.1,16.7,14:00:00,2024,5,14
New York,21.3,71,0.1,21.3,15:00:00,2024,5,14
New York,19.9,77,0.5,13.4,16:00:00,2024,5,14
New York,17.9,83,0.0,13.2,17:00:00,2024,5,14
New York,17.7,82,0.0,15.2,18:00:00,2024,5,14
New York,17.9,75,0.0,19.1,19:00:00,2024,5,14
New York,16.5,91,1.0,20.5,20:00:00,2024,5,14
New York,16.2,93,1.4,11.2,21:00:00,2024,5,14
New York,16.3,91,0.1,10.2,22:00:00,2024,5,14
New York,15.2,96,0.1,9.0,23:00:00,2024,5,14
New York,14.5,95,0.1,9.9,00:00:00,2024,5,15
New York,14.0,95,0.2,8.1,01:00:00,2024,5,15
New York,13.8,95,0.1,5.2,02:00:00,2024,5,15
New York,13.6,96,0.3,4.0,03:00:00,2024,5,15
New York,13.5,96,0.3,5.4,04:00:00,2024,5,15
New York,13.4,96,0.1,7.2,05:00:00,2024,5,15
New York,13.7,95,0.1,7.2,06:00:00,2024,5,15
New York,14.6,93,0.0,7.4,07:00:00,2024,5,15
New York,14.7,96,1.1,8.8,08:00:00,2024,5,15
New York,15.4,94,1.0,8.3,09:00:00,2024,5,15
New York,16.0,92,0.7,12.7,10:00:00,2024,5,15
New York,17.5,84,0.6,18.3,11:00:00,2024,5,15
New York,18.2,76,0.3,18.5,12:00:00,2024,5,15
New York,19.0,68,0.1,19.5,13:00:00,2024,5,15
New York,19.7,62,0.2,23.4,14:00:00,2024,5,15
New York,18.2,74,0.3,26.0,15:00:00,2024,5,15
New York,17.7,80,0.2,24.0,16:00:00,2024,5,15
New York,16.9,84,0.2,22.8,17:00:00,2024,5,15
New York,15.8,88,0.1,21.2,18:00:00,2024,5,15
New York,14.7,91,0.1,22.1,19:00:00,2024,5,15
New York,14.8,96,0.4,24.0,20:00:00,2024,5,15
New York,15.1,94,0.1,24.9,21:00:00,2024,5,15
New York,15.3,93,0.1,24.3,22:00:00,2024,5,15
New York,15.3,92,0.1,25.4,23:00:00,2024,5,15
New York,15.2,91,0.2,26.6,00:00:00,2024,5,16
New York,15.0,92,0.2,24.8,01:00:00,2024,5,16
New York,14.9,92,0.3,25.0,02:00:00,2024,5,16
New York,14.9,91,0.1,26.4,03:00:00,2024,5,16
New York,14.9,90,0.1,26.8,04:00:00,2024,5,16
New York,14.9,90,0.1,25.6,05:00:00,2024,5,16
New York,15.1,89,0.1,26.4,06:00:00,2024,5,16
New York,15.3,87,0.1,25.6,07:00:00,2024,5,16
New York,16.1,88,0.2,28.1,08:00:00,2024,5,16
New York,16.6,87,0.2,27.3,09:00:00,2024,5,16
New York,17.0,84,0.2,29.8,10:00:00,2024,5,16
New York,18.3,75,0.2,31.4,11:00:00,2024,5,16
New York,18.9,74,0.4,28.4,12:00:00,2024,5,16
New York,18.7,74,0.2,26.3,13:00:00,2024,5,16
New York,18.6,77,0.4,22.6,14:00:00,2024,5,16
New York,18.1,82,0.5,20.0,15:00:00,2024,5,16
New York,18.3,82,0.2,16.1,16:00:00,2024,5,16
New York,18.2,82,0.3,17.0,17:00:00,2024,5,16
New York,17.5,84,0.3,21.1,18:00:00,2024,5,16
New York,16.3,87,0.2,19.1,19:00:00,2024,5,16
New York,16.1,91,0.2,16.4,20:00:00,2024,5,16
New York,15.4,92,0.0,16.7,21:00:00,2024,5,16
New York,14.9,91,0.0,13.9,22:00:00,2024,5,16
New York,14.2,91,0.0,12.9,23:00:00,2024,5,16
New York,13.8,90,0.0,16.1,00:00:00,2024,5,17
New York,13.3,89,0.0,13.3,01:00:00,2024,5,17
New York,12.7,90,0.0,11.4,02:00:00,2024,5,17
New York,12.1,93,0.0,9.3,03:00:00,2024,5,17
New York,12.0,94,0.0,10.4,04:00:00,2024,5,17
New York,12.3,93,0.0,11.5,05:00:00,2024,5,17
New York,13.1,91,0.0,14.1,06:00:00,2024,5,17
New York,14.7,85,0.0,15.0,07:00:00,2024,5,17
New York,16.1,81,0.0,13.9,08:00:00,2024,5,17
New York,18.5,70,0.0,14.5,09:00:00,2024,5,17
New York,20.7,61,0.0,18.3,10:00:00,2024,5,17
New York,21.5,59,0.0,17.6,11:00:00,2024,5,17
New York,22.0,56,0.0,17.4,12:00:00,2024,5,17
New York,22.0,55,0.0,15.8,13:00:00,2024,5,17
New York,22.6,52,0.0,14.5,14:00:00,2024,5,17
New York,22.6,51,0.0,10.1,15:00:00,2024,5,17
New York,22.0,53,0.0,5.5,16:00:00,2024,5,17
New York,21.4,59,0.0,4.1,17:00:00,2024,5,17
New York,20.4,72,0.0,2.7,18:00:00,2024,5,17
New York,19.4,72,0.0,3.9,19:00:00,2024,5,17
New York,19.0,71,0.0,1.3,20:00:00,2024,5,17
New York,15.9,84,0.0,7.9,21:00:00,2024,5,17
New York,14.6,83,0.0,7.4,22:00:00,2024,5,17
New York,13.8,84,0.0,5.2,23:00:00,2024,5,17
New York,13.2,88,0.0,6.0,00:00:00,2024,5,18
New York,13.6,85,0.0,4.6,01:00:00,2024,5,18
New York,13.3,88,0.0,3.7,02:00:00,2024,5,18
New York,13.3,89,0.0,4.1,03:00:00,2024,5,18
New York,13.1,91,0.0,4.3,04:00:00,2024,5,18
New York,13.3,89,0.0,8.2,05:00:00,2024,5,18
New York,14.2,80,0.0,8.7,06:00:00,2024,5,18
New York,14.9,73,0.0,9.1,07:00:00,2024,5,18
New York,18.5,61,0.0,9.1,08:00:00,2024,5,18
New York,19.3,57,0.0,8.8,09:00:00,2024,5,18
New York,19.8,56,0.0,8.2,10:00:00,2024,5,18
New York,20.9,55,0.0,8.7,11:00:00,2024,5,18
New York,21.9,54,0.0,9.7,12:00:00,2024,5,18
New York,22.7,53,0.0,5.6,13:00:00,2024,5,18
New York,22.7,54,0.0,11.9,14:00:00,2024,5,18
New York,19.4,73,0.1,15.7,15:00:00,2024,5,18
New York,16.9,80,0.3,13.0,16:00:00,2024,5,18
New York,15.9,88,0.4,9.2,17:00:00,2024,5,18
New York,15.4,92,0.4,5.4,18:00:00,2024,5,18
New York,15.0,95,0.3,2.9,19:00:00,2024,5,18
New York,15.7,94,0.2,2.9,20:00:00,2024,5,18
New York,15.5,95,0.4,4.7,21:00:00,2024,5,18
New York,14.9,95,0.1,5.3,22:00:00,2024,5,18
New York,13.9,96,0.0,5.1,23:00:00,2024,5,18
